 MOSTYPE Customer Subtype see L0, MAANTHUI Number of houses 1 ? 10, MGEMOMV Avg size household 1 ? 6, MGEMLEEF Avg age see L1, MOSHOOFD Customer main type see L2, MGODRK Roman catholic see L3, MGODPR Protestant ..., MGODOV Other religion, MGODGE No religion, MRELGE Married, MRELSA Living together, MRELOV Other relation, MFALLEEN Singles, MFGEKIND Household without children, MFWEKIND Household with children, MOPLHOOG High level education, MOPLMIDD Medium level education, MOPLLAAG Lower level education, MBERHOOG High status, MBERZELF Entrepreneur, MBERBOER Farmer, MBERMIDD Middle management, MBERARBG Skilled labourers, MBERARBO Unskilled labourers, MSKA Social class A, MSKB1 Social class B1, MSKB2 Social class B2, MSKC Social class C, MSKD Social class D, MHHUUR Rented house, MHKOOP Home owners, MAUT1 1 car, MAUT2 2 cars, MAUT0 No car, MZFONDS National Health Service, MZPART Private health insurance, MINKM30 Income < 30.000, MINK3045 Income 30-45.000, MINK4575 Income 45-75.000, MINK7512 Income 75-122.000, MINK123M Income >123.000, MINKGEM Average income, MKOOPKLA Purchasing power class, PWAPART Contribution private third party insurance see L4, PWABEDR Contribution third party insurance (firms) ..., PWALAND Contribution third party insurane (agriculture), PPERSAUT Contribution car policies, PBESAUT Contribution delivery van policies, PMOTSCO Contribution motorcycle/scooter policies, PVRAAUT Contribution lorry policies, PAANHANG Contribution trailer policies, PTRACTOR Contribution tractor policies, PWERKT Contribution agricultural machines policies , PBROM Contribution moped policies, PLEVEN Contribution life insurances, PPERSONG Contribution private accident insurance policies, PGEZONG Contribution family accidents insurance policies, PWAOREG Contribution disability insurance policies, PBRAND Contribution fire policies, PZEILPL Contribution surfboard policies, PPLEZIER Contribution boat policies, PFIETS Contribution bicycle policies, PINBOED Contribution property insurance policies, PBYSTAND Contribution social security insurance policies, AWAPART Number of private third party insurance 1 - 12, AWABEDR Number of third party insurance (firms) ..., AWALAND Number of third party insurane (agriculture), APERSAUT Number of car policies, ABESAUT Number of delivery van policies, AMOTSCO Number of motorcycle/scooter policies, AVRAAUT Number of lorry policies, AAANHANG Number of trailer policies, ATRACTOR Number of tractor policies, AWERKT Number of agricultural machines policies, ABROM Number of moped policies, ALEVEN Number of life insurances, APERSONG Number of private accident insurance policies, AGEZONG Number of family accidents insurance policies, AWAOREG Number of disability insurance policies, ABRAND Number of fire policies, AZEILPL Number of surfboard policies, APLEZIER Number of boat policies, AFIETS Number of bicycle policies, AINBOED Number of property insurance policies, ABYSTAND Number of social security insurance policies, CARAVAN Number of mobile home policies 0 - 1
33,1,4,2,8,0,6,0,3,5,0,4,1,1,8,2,2,6,0,0,1,2,6,1,0,2,1,5,3,1,8,8,1,1,8,1,3,3,3,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NO
6,1,3,2,2,0,5,0,4,5,2,2,1,4,5,5,4,0,5,0,0,4,0,0,4,3,0,2,1,3,6,9,0,0,7,2,1,1,5,4,0,6,8,2,0,0,6,0,4,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,YES
39,1,3,3,9,1,4,2,3,5,2,3,2,3,6,2,4,4,2,1,1,3,2,2,1,1,5,2,1,1,8,6,2,2,6,3,2,4,3,1,0,3,5,2,0,0,6,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,NO
9,1,2,3,3,2,3,2,4,5,4,1,2,4,4,2,4,4,2,1,1,5,1,2,3,1,3,2,2,3,6,7,2,1,7,2,2,5,3,1,0,4,4,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NO
31,1,2,4,7,0,2,0,7,9,0,0,0,6,3,0,0,9,0,0,0,2,4,4,0,0,0,7,2,9,0,7,2,0,9,0,5,4,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NO
30,1,2,4,7,1,4,2,3,5,0,4,4,3,2,1,2,6,1,0,1,3,3,3,1,1,2,5,1,5,4,5,1,4,9,0,2,5,2,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,NO
35,1,2,4,8,2,5,1,2,8,0,1,2,5,3,1,5,4,2,0,0,3,3,3,1,1,5,4,0,8,1,8,1,1,4,5,2,5,2,0,0,3,5,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NO
6,1,3,3,2,3,4,2,2,9,0,0,0,5,4,4,4,2,4,3,0,2,0,2,6,1,0,2,0,0,9,5,4,0,3,6,1,3,4,2,2,6,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
4,1,2,4,1,0,7,2,0,9,0,0,1,7,2,3,4,2,2,0,0,4,3,1,2,3,1,4,1,7,2,7,0,2,7,2,3,3,3,1,0,4,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NO
10,1,4,2,3,0,7,0,2,9,0,0,0,2,7,2,3,5,0,0,0,5,2,3,0,4,0,5,0,0,9,6,1,2,6,3,0,7,2,0,0,4,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,NO
